Datetime,open,high,low,close,volume
2024-01-01 00:00:00,42000,42100,41900,42050,10
2024-01-01 01:00:00,42050,42150,42000,42100,12
2024-01-01 02:00:00,42100,42200,42050,42150,11
2024-01-01 03:00:00,42150,42250,42100,42200,13
2024-01-01 04:00:00,42200,42300,42150,42250,14
2024-01-01 05:00:00,42250,42350,42200,42300,10
2024-01-01 06:00:00,42300,42400,42250,42350,9
2024-01-01 07:00:00,42350,42450,42300,42400,8
2024-01-01 08:00:00,42400,42500,42350,42450,10
2024-01-01 09:00:00,42450,42550,42400,42500,12
2024-01-01 10:00:00,42500,42600,42450,42550,11
2024-01-01 11:00:00,42550,42650,42500,42600,13
2024-01-01 12:00:00,42600,42700,42550,42650,14
2024-01-01 13:00:00,42650,42750,42600,42700,10
2024-01-01 14:00:00,42700,42800,42650,42750,9
2024-01-01 15:00:00,42750,42850,42700,42800,8
2024-01-01 16:00:00,42800,42900,42750,42850,10
2024-01-01 17:00:00,42850,42950,42800,42900,12
2024-01-01 18:00:00,42900,43000,42850,42950,11
2024-01-01 19:00:00,42950,43050,42900,43000,13
2024-01-01 20:00:00,43000,43100,42950,43050,14
2024-01-01 21:00:00,43050,43150,43000,43100,10
2024-01-01 22:00:00,43100,43200,43050,43150,9
2024-01-01 23:00:00,43150,43250,43100,43200,8
2024-01-02 00:00:00,43200,43300,43150,43250,10
2024-01-02 01:00:00,43250,43350,43200,43300,12
2024-01-02 02:00:00,43300,43400,43250,43350,11
2024-01-02 03:00:00,43350,43450,43300,43400,13
2024-01-02 04:00:00,43400,43500,43350,43450,14
2024-01-02 05:00:00,43450,43550,43400,43500,10 
